ID,Count
20938,1620
20939,1759
20940,1692
20941,1480
20942,1470
20943,1432
20944,1434
20945,1464
20946,1515
20947,1707
20948,1545
20949,1465
20950,1429
20951,1463
20952,1284
20953,985
20954,821
20955,663
20956,582
20957,535
20958,570
20959,725
20960,796
20961,1047
20962,1634
20963,1774
20964,1707
20965,1492
20966,1482
20967,1444
20968,1446
20969,1476
20970,1528
20971,1722
20972,1558
20973,1478
20974,1442
20975,1476
20976,1295
20977,994
20978,828
20979,668
20980,586
20981,539
20982,575
20983,732
20984,803
20985,1056
20986,1648
20987,1789
20988,1721
20989,1505
20990,1495
20991,1456
20992,1458
20993,1489
20994,1541
20995,1736
20996,1571
20997,1490
20998,1454
20999,1488
21000,1306
21001,1002
21002,835
21003,674
21004,591
21005,544
21006,580
21007,738
21008,810
21009,1064
21010,1662
21011,1804
21012,1736
21013,1517
21014,1507
21015,1468
21016,1471
21017,1501
21018,1554
21019,1751
21020,1584
21021,1503
21022,1466
21023,1501
21024,1317
21025,1011
21026,842
21027,679
21028,596
21029,548
21030,585
21031,744
21032,816
21033,1073
21034,1676
21035,1820
21036,1750
21037,1530
21038,1520
21039,1481
21040,1483
21041,1514
21042,1567
21043,1766
21044,1598
21045,1516
21046,1478
21047,1513
21048,1328
21049,1019
21050,849
21051,685
21052,602
21053,553
21054,590
21055,750
21056,823
21057,1083
21058,1690
21059,1835
21060,1765
21061,1543
21062,1533
21063,1493
21064,1496
21065,1527
21066,1581
21067,1781
21068,1611
21069,1528
21070,1491
21071,1526
21072,1339
21073,1028
21074,856
21075,691
21076,607
21077,558
21078,595
21079,757
21080,830
21081,1092
21082,1704
21083,1850
21084,1780
21085,1556
21086,1546
21087,1506
21088,1508
21089,1540
21090,1594
21091,1796
21092,1625
21093,1541
21094,1504
21095,1539
21096,1351
21097,1037
21098,863
21099,697
21100,612
21101,562
21102,600
21103,763
21104,837
21105,1101
21106,1718
21107,1866
21108,1795
21109,1569
21110,1559
21111,1519
21112,1521
21113,1553
21114,1607
21115,1811
21116,1638
21117,1554
21118,1516
21119,1552
21120,1362
21121,1045
21122,871
21123,703
21124,617
21125,567
21126,605
21127,770
21128,844
21129,1110
21130,1733
21131,1882
21132,1810
21133,1583
21134,1572
21135,1531
21136,1534
21137,1566
21138,1621
21139,1826
21140,1652
21141,1567
21142,1529
21143,1565
21144,1374
21145,1054
21146,878
21147,709
21148,622
21149,572
21150,610
21151,776
21152,852
21153,1120
21154,1748
21155,1898
21156,1826
21157,1596
21158,1585
21159,1544
21160,1547
21161,1579
21162,1635
21163,1842
21164,1666
21165,1581
21166,1542
21167,1578
21168,1385
21169,1063
21170,885
21171,715
21172,627
21173,577
21174,615
21175,783
21176,859
21177,1129
21178,1762
21179,1914
21180,1841
21181,1610
21182,1599
21183,1557
21184,1560
21185,1593
21186,1649
21187,1857
21188,1680
21189,1594
21190,1555
21191,1592
21192,1397
21193,1072
21194,893
21195,721
21196,633
21197,582
21198,620
21199,789
21200,866
21201,1139
21202,1777
21203,1930
21204,1857
21205,1623
21206,1612
21207,1571
21208,1573
21209,1606
21210,1663
21211,1873
21212,1695
21213,1608
21214,1568
21215,1605
21216,1409
21217,1081
21218,900
21219,727
21220,638
21221,586
21222,626
21223,796
21224,873
21225,1148
21226,1792
21227,1946
21228,1872
21229,1637
21230,1626
21231,1584
21232,1587
21233,1620
21234,1677
21235,1889
21236,1709
21237,1621
21238,1581
21239,1619
21240,1421
21241,1090
21242,908
21243,733
21244,643
21245,591
21246,631
21247,803
21248,881
21249,1158
21250,1808
21251,1963
21252,1888
21253,1651
21254,1640
21255,1597
21256,1600
21257,1633
21258,1691
21259,1905
21260,1723
21261,1635
21262,1595
21263,1632
21264,1433
21265,1100
21266,916
21267,739
21268,649
21269,596
21270,636
21271,809
21272,888
21273,1168
21274,1823
21275,1979
21276,1904
21277,1665
21278,1653
21279,1611
21280,1614
21281,1647
21282,1705
21283,1921
21284,1738
21285,1649
21286,1608
21287,1646
21288,1445
21289,1109
21290,923
21291,745
21292,654
21293,601
21294,642
21295,816
21296,896
21297,1178
21298,1838
21299,1996
21300,1920
21301,1679
21302,1667
21303,1624
21304,1627
21305,1661
21306,1719
21307,1937
21308,1753
21309,1663
21310,1622
21311,1660
21312,1457
21313,1118
21314,931
21315,752
21316,660
21317,607
21318,647
21319,823
21320,903
21321,1188
21322,1854
21323,2013
21324,1936
21325,1693
21326,1682
21327,1638
21328,1641
21329,1675
21330,1734
21331,1953
21332,1767
21333,1677
21334,1636
21335,1674
21336,1469
21337,1128
21338,939
21339,758
21340,665
21341,612
21342,653
21343,830
21344,911
21345,1198
21346,1869
21347,2030
21348,1953
21349,1707
21350,1696
21351,1652
21352,1655
21353,1689
21354,1749
21355,1970
21356,1782
21357,1691
21358,1649
21359,1688
21360,1482
21361,1137
21362,947
21363,764
21364,671
21365,617
21366,658
21367,837
21368,919
21369,1208
21370,1885
21371,2047
21372,1969
21373,1722
21374,1710
21375,1666
21376,1669
21377,1704
21378,1763
21379,1987
21380,1798
21381,1705
21382,1663
21383,1703
21384,1494
21385,1147
21386,955
21387,771
21388,677
21389,622
21390,664
21391,844
21392,926
21393,1218
21394,1901
21395,2065
21396,1986
21397,1736
21398,1725
21399,1680
21400,1683
21401,1718
21402,1778
21403,2003
21404,1813
21405,1720
21406,1678
21407,1717
21408,1507
21409,1157
21410,963
21411,777
21412,683
21413,627
21414,669
21415,851
21416,934
21417,1228
21418,1917
21419,2082
21420,2003
21421,1751
21422,1739
21423,1694
21424,1697
21425,1732
21426,1793
21427,2020
21428,1828
21429,1734
21430,1692
21431,1732
21432,1520
21433,1166
21434,971
21435,784
21436,688
21437,633
21438,675
21439,859
21440,942
21441,1239
21442,1934
21443,2100
21444,2020
21445,1766
21446,1754
21447,1709
21448,1712
21449,1747
21450,1809
21451,2037
21452,1843
21453,1749
21454,1706
21455,1746
21456,1533
21457,1176
21458,979
21459,791
21460,694
21461,638
21462,681
21463,866
21464,950
21465,1249
21466,1950
21467,2117
21468,2037
21469,1781
21470,1769
21471,1723
21472,1726
21473,1762
21474,1824
21475,2055
21476,1859
21477,1764
21478,1720
21479,1761
21480,1545
21481,1186
21482,988
21483,797
21484,700
21485,643
21486,686
21487,873
21488,958
21489,1260
21490,1966
21491,2135
21492,2054
21493,1796
21494,1784
21495,1738
21496,1741
21497,1777
21498,1839
21499,2072
21500,1875
21501,1779
21502,1735
21503,1776
21504,1559
21505,1196
21506,996
21507,804
21508,706
21509,649
21510,692
21511,881
21512,966
21513,1270
21514,1983
21515,2153
21516,2071
21517,1811
21518,1799
21519,1752
21520,1755
21521,1792
21522,1855
21523,2090
21524,1891
21525,1794
21526,1750
21527,1791
21528,1572
21529,1206
21530,1005
21531,811
21532,712
21533,654
21534,698
21535,888
21536,974
21537,1281
21538,2000
21539,2172
21540,2089
21541,1826
21542,1814
21543,1767
21544,1770
21545,1807
21546,1871
21547,2107
21548,1907
21549,1809
21550,1764
21551,1806
21552,1585
21553,1216
21554,1013
21555,818
21556,718
21557,660
21558,704
21559,895
21560,983
21561,1292
21562,2017
21563,2190
21564,2107
21565,1842
21566,1829
21567,1782
21568,1785
21569,1822
21570,1886
21571,2125
21572,1923
21573,1824
21574,1779
21575,1821
21576,1598
21577,1227
21578,1022
21579,825
21580,724
21581,665
21582,710
21583,903
21584,991
21585,1303
21586,2034
21587,2208
21588,2124
21589,1857
21590,1845
21591,1797
21592,1800
21593,1838
21594,1902
21595,2143
21596,1939
21597,1839
21598,1794
21599,1837
21600,1612
21601,1237
21602,1030
21603,832
21604,730
21605,671
21606,716
21607,911
21608,999
21609,1314
21610,2051
21611,2227
21612,2142
21613,1873
21614,1860
21615,1812
21616,1816
21617,1853
21618,1918
21619,2161
21620,1955
21621,1855
21622,1810
21623,1852
21624,1626
21625,1248
21626,1039
21627,839
21628,736
21629,677
21630,722
21631,918
21632,1008
21633,1325
21634,2068
21635,2246
21636,2160
21637,1889
21638,1876
21639,1828
21640,1831
21641,1869
21642,1935
21643,2179
21644,1972
21645,1871
21646,1825
21647,1868
21648,1639
21649,1258
21650,1048
21651,846
21652,742
21653,682
21654,728
21655,926
21656,1016
21657,1336
21658,2086
21659,2265
21660,2179
21661,1905
21662,1892
21663,1843
21664,1846
21665,1885
21666,1951
21667,2198
21668,1989
21669,1887
21670,1840
21671,1884
21672,1653
21673,1269
21674,1057
21675,853
21676,749
21677,688
21678,734
21679,934
21680,1025
21681,1348
21682,2103
21683,2284
21684,2197
21685,1921
21686,1908
21687,1859
21688,1862
21689,1901
21690,1968
21691,2216
21692,2005
21693,1902
21694,1856
21695,1900
21696,1667
21697,1280
21698,1066
21699,860
21700,755
21701,694
21702,741
21703,942
21704,1034
21705,1359
21706,2121
21707,2303
21708,2216
21709,1937
21710,1924
21711,1874
21712,1878
21713,1917
21714,1984
21715,2235
21716,2022
21717,1919
21718,1872
21719,1916
21720,1681
21721,1290
21722,1075
21723,867
21724,761
21725,700
21726,747
21727,950
21728,1042
21729,1370
21730,2139
21731,2323
21732,2234
21733,1954
21734,1940
21735,1890
21736,1894
21737,1933
21738,2001
21739,2254
21740,2040
21741,1935
21742,1887
21743,1932
21744,1696
21745,1301
21746,1084
21747,875
21748,768
21749,706
21750,753
21751,958
21752,1051
21753,1382
21754,2157
21755,2343
21756,2253
21757,1970
21758,1957
21759,1906
21760,1910
21761,1949
21762,2018
21763,2273
21764,2057
21765,1951
21766,1903
21767,1948
21768,1710
21769,1312
21770,1093
21771,882
21772,774
21773,712
21774,759
21775,966
21776,1060
21777,1394
21778,2176
21779,2362
21780,2272
21781,1987
21782,1973
21783,1922
21784,1926
21785,1966
21786,2035
21787,2292
21788,2074
21789,1968
21790,1920
21791,1965
21792,1724
21793,1323
21794,1102
21795,890
21796,781
21797,718
21798,766
21799,974
21800,1069
21801,1405
21802,2194
21803,2382
21804,2292
21805,2004
21806,1990
21807,1939
21808,1942
21809,1982
21810,2052
21811,2312
21812,2092
21813,1984
21814,1936
21815,1981
21816,1739
21817,1335
21818,1111
21819,897
21820,788
21821,724
21822,772
21823,982
21824,1078
21825,1417
21826,2212
21827,2402
21828,2311
21829,2020
21830,2007
21831,1955
21832,1959
21833,1999
21834,2070
21835,2331
21836,2109
21837,2001
21838,1952
21839,1998
21840,1754
21841,1346
21842,1121
21843,905
21844,794
21845,730
21846,779
21847,991
21848,1087
21849,1429
21850,2231
21851,2423
21852,2331
21853,2038
21854,2024
21855,1972
21856,1975
21857,2016
21858,2087
21859,2351
21860,2127
21861,2018
21862,1969
21863,2015
21864,1768
21865,1357
21866,1130
21867,912
21868,801
21869,736
21870,785
21871,999
21872,1096
21873,1441
21874,2250
21875,2443
21876,2350
21877,2055
21878,2041
21879,1988
21880,1992
21881,2033
21882,2105
21883,2371
21884,2145
21885,2035
21886,1985
21887,2032
21888,1783
21889,1369
21890,1140
21891,920
21892,808
21893,742
21894,792
21895,1008
21896,1106
21897,1454
21898,2269
21899,2464
21900,2370
21901,2072
21902,2058
21903,2005
21904,2009
21905,2050
21906,2122
21907,2391
21908,2163
21909,2052
21910,2002
21911,2049
21912,1798
21913,1380
21914,1149
21915,928
21916,815
21917,749
21918,799
21919,1016
21920,1115
21921,1466
21922,2288
21923,2485
21924,2390
21925,2090
21926,2076
21927,2022
21928,2026
21929,2068
21930,2140
21931,2411
21932,2182
21933,2070
21934,2019
21935,2067
21936,1814
21937,1392
21938,1159
21939,936
21940,821
21941,755
21942,806
21943,1025
21944,1124
21945,1478
21946,2308
21947,2506
21948,2410
21949,2107
21950,2093
21951,2039
21952,2043
21953,2085
21954,2159
21955,2432
21956,2200
21957,2087
21958,2036
21959,2084
21960,1829
21961,1404
21962,1169
21963,944
21964,828
21965,761
21966,812
21967,1033
21968,1134
21969,1491
21970,2327
21971,2527
21972,2431
21973,2125
21974,2111
21975,2056
21976,2060
21977,2103
21978,2177
21979,2452
21980,2219
21981,2105
21982,2053
21983,2102
21984,1844
21985,1416
21986,1179
21987,952
21988,835
21989,768
21990,819
21991,1042
21992,1143
21993,1503
21994,2347
21995,2548
21996,2451
21997,2143
21998,2129
21999,2074
22000,2077
22001,2121
22002,2195
22003,2473
22004,2238
22005,2123
22006,2071
22007,2119
22008,1860
22009,1428
22010,1189
22011,960
22012,842
22013,774
22014,826
22015,1051
22016,1153
22017,1516
22018,2367
22019,2570
22020,2472
22021,2161
22022,2147
22023,2091
22024,2095
22025,2138
22026,2214
22027,2494
22028,2256
22029,2141
22030,2088
22031,2137
22032,1876
22033,1440
22034,1199
22035,968
22036,850
22037,781
22038,833
22039,1060
22040,1163
22041,1529
22042,2387
22043,2592
22044,2493
22045,2180
22046,2165
22047,2109
22048,2113
22049,2157
22050,2232
22051,2515
22052,2276
22053,2159
22054,2106
22055,2155
22056,1892
22057,1452
22058,1209
22059,976
22060,857
22061,787
22062,840
22063,1069
22064,1173
22065,1542
22066,2407
22067,2614
22068,2514
22069,2198
22070,2183
22071,2127
22072,2131
22073,2175
22074,2251
22075,2536
22076,2295
22077,2177
22078,2124
22079,2174
22080,1908
22081,1464
22082,1219
22083,984
22084,864
22085,794
22086,847
22087,1078
22088,1183
22089,1555
22090,2427
22091,2636
22092,2535
22093,2217
22094,2202
22095,2145
22096,2149
22097,2193
22098,2270
22099,2558
22100,2314
22101,2195
22102,2142
22103,2192
22104,1924
22105,1476
22106,1230
22107,993
22108,871
22109,801
22110,855
22111,1087
22112,1193
22113,1568
22114,2448
22115,2658
22116,2557
22117,2235
22118,2220
22119,2163
22120,2167
22121,2212
22122,2290
22123,2579
22124,2334
22125,2214
22126,2160
22127,2211
22128,1940
22129,1489
22130,1240
22131,1001
22132,879
22133,808
22134,862
22135,1096
22136,1203
22137,1581
22138,2468
22139,2680
22140,2578
22141,2254
22142,2239
22143,2181
22144,2185
22145,2230
22146,2309
22147,2601
22148,2354
22149,2233
22150,2178
22151,2229
22152,1957
22153,1502
22154,1250
22155,1009
22156,886
22157,814
22158,869
22159,1105
22160,1213
22161,1595
22162,2489
22163,2703
22164,2600
22165,2273
22166,2258
22167,2200
22168,2204
22169,2249
22170,2329
22171,2623
22172,2373
22173,2252
22174,2196
22175,2248
22176,1973
22177,1514
22178,1261
22179,1018
22180,894
22181,821
22182,876
22183,1115
22184,1223
22185,1608
22186,2510
22187,2726
22188,2622
22189,2293
22190,2277
22191,2218
22192,2222
22193,2268
22194,2348
22195,2645
22196,2393
22197,2271
22198,2215
22199,2267
22200,1990
22201,1527
22202,1272
22203,1027
22204,901
22205,828
22206,884
22207,1124
22208,1233
22209,1622
22210,2532
22211,2749
22212,2644
22213,2312
22214,2296
22215,2237
22216,2241
22217,2288
22218,2368
22219,2668
22220,2414
22221,2290
22222,2234
22223,2286
22224,2007
22225,1540
22226,1282
22227,1035
22228,909
22229,835
22230,891
22231,1134
22232,1244
22233,1636
22234,2553
22235,2772
22236,2667
22237,2332
22238,2316
22239,2256
22240,2260
22241,2307
22242,2388
22243,2690
22244,2434
22245,2309
22246,2253
22247,2306
22248,2024
22249,1553
22250,1293
22251,1044
22252,916
22253,842
22254,899
22255,1143
22256,1254
22257,1649
22258,2575
22259,2796
22260,2689
22261,2351
22262,2335
22263,2275
22264,2279
22265,2326
22266,2408
22267,2713
22268,2455
22269,2329
22270,2272
22271,2325
22272,2041
22273,1566
22274,1304
22275,1053
22276,924
22277,850
22278,906
22279,1153
22280,1265
22281,1663
22282,2596
22283,2819
22284,2712
22285,2371
22286,2355
22287,2294
22288,2298
22289,2346
22290,2429
22291,2736
22292,2476
22293,2348
22294,2291
22295,2345
22296,2058
22297,1579
22298,1315
22299,1062
22300,932
22301,857
22302,914
22303,1163
22304,1276
22305,1677
22306,2618
22307,2843
22308,2735
22309,2391
22310,2375
22311,2314
22312,2318
22313,2366
22314,2449
22315,2759
22316,2496
22317,2368
22318,2310
22319,2365
22320,2075
22321,1593
22322,1326
22323,1071
22324,940
22325,864
22326,922
22327,1172
22328,1287
22329,1692
22330,2641
22331,2867
22332,2758
22333,2411
22334,2395
22335,2333
22336,2337
22337,2386
22338,2470
22339,2782
22340,2518
22341,2388
22342,2330
22343,2385
22344,2093
22345,1606
22346,1338
22347,1080
22348,948
22349,871
22350,930
22351,1182
22352,1297
22353,1706
22354,2663
22355,2892
22356,2781
22357,2432
22358,2415
22359,2353
22360,2357
22361,2406
22362,2491
22363,2806
22364,2539
22365,2408
22366,2349
22367,2405
22368,2111
22369,1620
22370,1349
22371,1089
22372,956
22373,879
22374,937
22375,1192
22376,1308
22377,1720
22378,2685
22379,2916
22380,2805
22381,2452
22382,2436
22383,2373
22384,2377
22385,2426
22386,2512
22387,2830
22388,2560
22389,2429
22390,2369
22391,2425
22392,2128
22393,1633
22394,1360
22395,1098
22396,964
22397,886
22398,945
22399,1202
22400,1319
22401,1735
22402,2708
22403,2941
22404,2829
22405,2473
22406,2456
22407,2393
22408,2397
22409,2447
22410,2533
22411,2854
22412,2582
22413,2449
22414,2389
22415,2446
22416,2146
22417,1647
22418,1372
22419,1107
22420,972
22421,894
22422,953
22423,1213
22424,1331
22425,1750
22426,2731
22427,2966
22428,2853
22429,2494
22430,2477
22431,2413
22432,2418
22433,2468
22434,2555
22435,2878
22436,2604
22437,2470
22438,2410
22439,2466
22440,2165
22441,1661
22442,1383
22443,1117
22444,980
22445,901
22446,961
22447,1223
22448,1342
22449,1764
22450,2754
22451,2991
22452,2877
22453,2515
22454,2498
22455,2434
22456,2438
22457,2489
22458,2576
22459,2902
22460,2626
22461,2491
22462,2430
22463,2487
22464,2183
22465,1675
22466,1395
22467,1126
22468,989
22469,909
22470,970
22471,1233
22472,1353
22473,1779
22474,2777
22475,3016
22476,2901
22477,2536
22478,2519
22479,2454
22480,2459
22481,2510
22482,2598
22483,2927
22484,2648
22485,2512
22486,2451
22487,2508
22488,2201
22489,1689
22490,1407
22491,1136
22492,997
22493,916
22494,978
22495,1244
22496,1365
22497,1794
22498,2801
22499,3041
22500,2926
22501,2558
22502,2541
22503,2475
22504,2479
22505,2531
22506,2620
22507,2951
22508,2670
22509,2533
22510,2471
22511,2530
22512,2220
22513,1704
22514,1419
22515,1145
22516,1005
22517,924
22518,986
22519,1254
22520,1376
22521,1809
22522,2825
22523,3067
22524,2950
22525,2579
22526,2562
22527,2496
22528,2500
22529,2552
22530,2642
22531,2976
22532,2693
22533,2555
22534,2492
22535,2551
22536,2239
22537,1718
22538,1431
22539,1155
22540,1014
22541,932
22542,994
22543,1265
22544,1388
22545,1825
22546,2848
22547,3093
22548,2975
22549,2601
22550,2584
22551,2517
22552,2521
22553,2574
22554,2664
22555,3001
22556,2716
22557,2576
22558,2513
22559,2573
22560,2258
22561,1733
22562,1443
22563,1165
22564,1023
22565,940
22566,1003
22567,1275
22568,1400
22569,1840
22570,2873
22571,3119
22572,3001
22573,2623
22574,2606
22575,2538
22576,2543
22577,2596
22578,2687
22579,3027
22580,2739
22581,2598
22582,2535
22583,2594
22584,2277
22585,1747
22586,1455
22587,1175
22588,1031
22589,948
22590,1011
22591,1286
22592,1411
22593,1856
22594,2897
22595,3146
22596,3026
22597,2645
22598,2628
22599,2560
22600,2564
22601,2618
22602,2710
22603,3052
22604,2762
22605,2620
22606,2556
22607,2616
22608,2296
22609,1762
22610,1467
22611,1185
22612,1040
22613,956
22614,1020
22615,1297
22616,1423
22617,1871
22618,2921
22619,3172
22620,3051
22621,2668
22622,2650
22623,2582
22624,2586
22625,2640
22626,2733
22627,3078
22628,2785
22629,2642
22630,2578
22631,2638
22632,2315
22633,1777
22634,1480
22635,1195
22636,1049
22637,964
22638,1028
22639,1308
22640,1435
22641,1887
22642,2946
22643,3199
22644,3077
22645,2690
22646,2672
22647,2603
22648,2608
22649,2662
22650,2756
22651,3104
22652,2809
22653,2665
22654,2599
22655,2661
22656,2335
22657,1792
22658,1492
22659,1205
22660,1058
22661,972
22662,1037
22663,1319
22664,1448
22665,1903
22666,2971
22667,3226
22668,3103
22669,2713
22670,2695
22671,2625
22672,2630
22673,2684
22674,2779
22675,3131
22676,2833
22677,2687
22678,2621
22679,2683
22680,2355
22681,1807
22682,1505
22683,1215
22684,1067
22685,980
22686,1046
22687,1330
22688,1460
22689,1919
22690,2996
22691,3253
22692,3130
22693,2736
22694,2718
22695,2648
22696,2652
22697,2707
22698,2803
22699,3157
22700,2857
22701,2710
22702,2644
22703,2706
22704,2375
22705,1823
22706,1518
22707,1225
22708,1076
22709,989
22710,1055
22711,1342
22712,1472
22713,1936
22714,3021
22715,3281
22716,3156
22717,2759
22718,2741
22719,2670
22720,2675
22721,2730
22722,2826
22723,3184
22724,2881
22725,2733
22726,2666
22727,2729
22728,2395
22729,1838
22730,1531
22731,1236
22732,1085
22733,997
22734,1064
22735,1353
22736,1485
22737,1952
22738,3047
22739,3309
22740,3183
22741,2783
22742,2764
22743,2693
22744,2697
22745,2753
22746,2850
22747,3211
22748,2905
22749,2756
22750,2688
22751,2752
22752,2415
22753,1853
22754,1543
22755,1246
22756,1094
22757,1005
22758,1073
22759,1364
22760,1497
22761,1968
22762,3073
22763,3337
22764,3210
22765,2806
22766,2787
22767,2715
22768,2720
22769,2776
22770,2874
22771,3238
22772,2930
22773,2779
22774,2711
22775,2775
22776,2435
22777,1869
22778,1557
22779,1257
22780,1103
22781,1014
22782,1082
22783,1376
22784,1510
22785,1985
22786,3099
22787,3365
22788,3237
22789,2830
22790,2811
22791,2738
22792,2743
22793,2800
22794,2899
22795,3265
22796,2954
22797,2803
22798,2734
22799,2799
22800,2456
22801,1885
22802,1570
22803,1267
22804,1112
22805,1022
22806,1091
22807,1388
22808,1523
22809,2002
22810,3125
22811,3393
22812,3264
22813,2854
22814,2835
22815,2761
22816,2766
22817,2824
22818,2923
22819,3293
22820,2979
22821,2826
22822,2757
22823,2822
22824,2477
22825,1901
22826,1583
22827,1278
22828,1122
22829,1031
22830,1100
22831,1399
22832,1535
22833,2019
22834,3151
22835,3422
22836,3292
22837,2878
22838,2859
22839,2785
22840,2790
22841,2848
22842,2948
22843,3321
22844,3005
22845,2850
22846,2781
22847,2846
22848,2498
22849,1917
22850,1596
22851,1289
22852,1131
22853,1040
22854,1109
22855,1411
22856,1548
22857,2036
22858,3178
22859,3451
22860,3320
22861,2902
22862,2883
22863,2808
22864,2813
22865,2872
22866,2973
22867,3349
22868,3030
22869,2874
22870,2804
22871,2870
22872,2519
22873,1933
22874,1610
22875,1300
22876,1141
22877,1049
22878,1119
22879,1423
22880,1562
22881,2053
22882,3205
22883,3480
22884,3348
22885,2927
22886,2907
22887,2832
22888,2837
22889,2896
22890,2998
22891,3377
22892,3056
22893,2899
22894,2828
22895,2894
22896,2540
22897,1950
22898,1623
22899,1311
22900,1150
22901,1057
22902,1128
22903,1435
22904,1575
22905,2071
22906,3232
22907,3510
22908,3376
22909,2952
22910,2932
22911,2856
22912,2861
22913,2920
22914,3023
22915,3406
22916,3082
22917,2923
22918,2852
22919,2919
22920,2562
22921,1966
22922,1637
22923,1322
22924,1160
22925,1066
22926,1138
22927,1447
22928,1588
22929,2088
22930,3259
22931,3539
22932,3405
22933,2977
22934,2957
22935,2880
22936,2885
22937,2945
22938,3049
22939,3434
22940,3108
22941,2948
22942,2876
22943,2944
22944,2583
22945,1983
22946,1651
22947,1333
22948,1170
22949,1075
22950,1147
22951,1459
22952,1601
22953,2106
22954,3287
22955,3569
22956,3433
22957,3002
22958,2982
22959,2905
22960,2910
22961,2970
22962,3075
22963,3464
22964,3134
22965,2973
22966,2900
22967,2969
22968,2605
22969,1999
22970,1665
22971,1344
22972,1180
22973,1085
22974,1157
22975,1472
22976,1615
22977,2123
22978,3315
22979,3599
22980,3462
22981,3027
22982,3007
22983,2929
22984,2934
22985,2995
22986,3101
22987,3493
22988,3160
22989,2998
22990,2925
22991,2994
22992,2627
22993,2016
22994,1679
22995,1355
22996,1190
22997,1094
22998,1167
22999,1484
23000,1629
23001,2141
23002,3343
23003,3630
23004,3492
23005,3053
23006,3032
23007,2954
23008,2959
23009,3020
23010,3127
23011,3522
23012,3187
23013,3023
23014,2949
23015,3019
23016,2649
23017,2033
23018,1693
23019,1367
23020,1200
23021,1103
23022,1177
23023,1497
23024,1642
23025,2160
23026,3371
23027,3661
23028,3521
23029,3079
23030,3058
23031,2979
23032,2984
23033,3046
23034,3153
23035,3552
23036,3214
23037,3049
23038,2974
23039,3044
23040,2672
23041,2051
23042,1708
23043,1379
23044,1210
23045,1112
23046,1187
23047,1509
23048,1656
23049,2178
23050,3400
23051,3692
23052,3551
23053,3105
23054,3084
23055,3004
23056,3009
23057,3072
23058,3180
23059,3582
23060,3241
23061,3075
23062,3000
23063,3070
23064,2694
23065,2068
23066,1722
23067,1390
23068,1220
23069,1122
23070,1197
23071,1522
23072,1670
23073,2196
23074,3428
23075,3723
23076,3581
23077,3131
23078,3110
23079,3030
23080,3035
23081,3098
23082,3207
23083,3613
23084,3269
23085,3101
23086,3025
23087,3096
23088,2717
23089,2085
23090,1737
23091,1402
23092,1231
23093,1131
23094,1207
23095,1535
23096,1684
23097,2215
23098,3457
23099,3754
23100,3611
23101,3157
23102,3136
23103,3055
23104,3060
23105,3124
23106,3234
23107,3643
23108,3296
23109,3127
23110,3050
23111,3122
23112,2740
23113,2103
23114,1751
23115,1414
23116,1241
23117,1141
23118,1217
23119,1548
23120,1699
23121,2234
23122,3487
23123,3786
23124,3642
23125,3184
23126,3163
23127,3081
23128,3086
23129,3150
23130,3261
23131,3674
23132,3324
23133,3153
23134,3076
23135,3149
23136,2763
23137,2121
23138,1766
23139,1426
23140,1252
23141,1150
23142,1227
23143,1561
23144,1713
23145,2252
23146,3516
23147,3818
23148,3673
23149,3211
23150,3189
23151,3107
23152,3112
23153,3177
23154,3289
23155,3705
23156,3352
23157,3180
23158,3102
23159,3175
23160,2787
23161,2139
23162,1781
23163,1438
23164,1262
23165,1160
23166,1238
23167,1574
23168,1728
23169,2272
23170,3546
23171,3850
23172,3704
23173,3238
23174,3216
23175,3133
23176,3139
23177,3204
23178,3317
23179,3736
23180,3381
23181,3207
23182,3129
23183,3202
23184,2810
23185,2157
23186,1796
23187,1450
23188,1273
23189,1170
23190,1248
23191,1588
23192,1742
23193,2291
23194,3576
23195,3883
23196,3735
23197,3265
23198,3244
23199,3160
23200,3165
23201,3231
23202,3345
23203,3768
23204,3409
23205,3234
23206,3155
23207,3229
23208,2834
23209,2175
23210,1811
23211,1462
23212,1284
23213,1180
23214,1259
23215,1601
23216,1757
23217,2310
23218,3606
23219,3916
23220,3767
23221,3293
23222,3271
23223,3187
23224,3192
23225,3258
23226,3373
23227,3800
23228,3438
23229,3261
23230,3182
23231,3257
23232,2858
23233,2194
23234,1827
23235,1475
23236,1294
23237,1190
23238,1270
23239,1615
23240,1772
23241,2330
23242,3637
23243,3949
23244,3799
23245,3321
23246,3299
23247,3214
23248,3219
23249,3286
23250,3402
23251,3832
23252,3467
23253,3289
23254,3209
23255,3284
23256,2882
23257,2212
23258,1842
23259,1487
23260,1305
23261,1200
23262,1280
23263,1628
23264,1787
23265,2349
23266,3667
23267,3982
23268,3831
23269,3349
23270,3327
23271,3241
23272,3246
23273,3314
23274,3430
23275,3864
23276,3496
23277,3317
23278,3236
23279,3312
23280,2907
23281,2231
23282,1858
23283,1500
23284,1316
23285,1210
23286,1291
23287,1642
23288,1802
23289,2369
23290,3698
23291,4016
23292,3863
23293,3377
23294,3355
23295,3268
23296,3274
23297,3342
23298,3459
23299,3897
23300,3526
23301,3345
23302,3263
23303,3340
23304,2931
23305,2250
23306,1873
23307,1512
23308,1328
23309,1220
23310,1302
23311,1656
23312,1817
23313,2389
23314,3730
23315,4050
23316,3896
23317,3406
23318,3383
23319,3296
23320,3301
23321,3370
23322,3489
23323,3930
23324,3556
23325,3373
23326,3291
23327,3368
